B1:,B2:,B3:,C1:,C2:,C3:,C4:,C5:,C6:,C7:,C8:,C9:,C10:,C11:,C12:,C13:,C14:,C15:,C16:,C17:,C18:,C19:,C20:,C21:,C22:,C23:,C24:,C25:,C26:,C27:,C28:,C29:,C30:,C31:,C32:,C33:,C34:,C35:,C36:,C37:,C38:,C39:,C40:,C41:,C42:,C43:,C44:,C45:,C46:,C47:,C48:,C49:,C50:,C51:,C52:,C53:,C54:,C55:,C56:,C57:,C58:,C59:,C60:,C61:,C62:,C63:,C64:,C65:,C66:,C67:,C68:,C69:,C70:,C71:,C72:,C73:,C74:,C75:,C76:,C77:,C78:,C79:,C80:,C81:,C82:,C83:,C84:,C85:,C86:,C87:,C88:,C89:,C90:,C91:,C92:,C93:,C94:,C95:,C96:,C97:,C98:,C99:,C100:,C101:,C102:,C103:,C104:,C105:,C106:,C107:,C108:,C109:,C110:,C111:,C112:,C113:,C114:,C115:,C116:,C117:,C118:,C119:,C120:,C121:,C122:,C123:,C124:,C125:,C126:,C127:,C128:,C129:,C130:,C131:,C132:,C133:,C134:,C135:,C136:,C137:,C138:,C139:,YEAR:,C140:,C141:,C142:,CT1:,CT2:,CT3:,CT4:,CT5:,CT6:,CT7:,CT8:,CT9:,CT10:,CT11:,CT12:,CT13:,CT14:,CT15:,CT16:,CT17:,CT18:,CT19:,CT20:,CT21:,CT22:,CT23:,CT24:,CT25:,CT26:,CH1:,CH2:,CH3:,CH4:,Class:
1,0,0,1.44,2.25,0,0,0,0.675,0,0,0,0.72,1.08,0,48.6,0,1.98,1.6878,111.2873,1.3009,0,0,0.3251,0,0,0,3.178,957.2328,0,1243.1339,0,0.4724,15.66,455.49,12.78,0,0,7.65,0,0,0,1069.2,13726.89,0,7205.67,0,6.66,0.296,13.7027,0.3987,0,0,0.3013,0,0,0,33.244,47.128,0,20.796,0,0.1173,1153.019,67.082,78.541,0,0,180.8997,0,0,0,67.082,60,0,94.8683,0,1697.5865,1.0864,1.2178,1.1478,0,0,1.1065,0,0,0,1.1383,1.11,0,1.1025,0,1.0904,4.1111,36.1049,6.4583,0,0,5.9474,0,0,0,57.3257,23.477,0,14.2261,0,2.4444,0.0356,0.0578,0.0356,0,0,0.0444,0,0,0,3.2133,0.7422,0,0.0756,0,0.0133,0.000696,0.020244,0.000568,0,0,0.00034,0,0,0,0.04752,0.610084,0,0.320252,0,0.000296,22.747,1.1327,0.0615,0.5226,2003,1414,1411.22,0.4,3,3,3,2,2,1,1,1,2,2,2,3,5,1,1,2,2,5,5,5,5,4,2,2,1,3,0,0,0,0,0
0,1,0,0.765,195.39,0.45,0,0,1.44,0,0.72,0,0.9,0.54,0,0,0,3.15,1.2894,0,0.3897,0,0,0,0,0.3096,0,16.4267,2007.7782,0,0,0,0,5.58,195.39,2.7,0,0,1.44,0,5.13,0,2220.57,20066.04,0,0,0,3.15,0.144,2.084,0.0987,0,0,0.0347,0,0.168,0,44.3387,45.7,0,0,0,0.0907,1737.0154,0,117.4264,0,0,0,0,120,0,67.082,60,0,0,0,0,1.0994,1.2946,1.1176,0,0,1.1014,0,1.0945,0,1.1299,1.1065,0,0,0,1.2038,3.375,8.3723,3.3636,0,0,1.625,0,3.9375,0,53.2159,19.0434,0,0,0,2.8333,0.0178,0.0044,0.0178,0,0,0.0044,0,0.0311,0,2.6489,0.2444,0,0,0,0.0044,0.000248,0.008684,0.00012,0,0,0.000064,0,0.000228,0,0.098692,0.891824,0,0,0,0.00014,18.3735,1.1283,0.0638,0.1948,2005,1466,1466.71,1.3,4,4,5,4,2,1,1,1,2,2,3,4,8,1,1,2,3,4,3,4,4,3,2,2,1,3,0,0,0,0,1
0,1,0,0,1.08,0.72,0,0,0,0,0,0,0,0.81,0,0,0,0,0,12.353,0,0,0,0,0,0,0,0,1543.0141,0,418.4758,0,0,0,467.64,0.72,0,0,0,0,0,0,0,15683.85,0,6347.79,0,0,0,13.2973,0.0213,0,0,0,0,0,0,0,22.276,0,17.4747,0,0,0,67.082,0,0,0,0,0,0,0,0,67.082,0,94.8683,0,0,0,1.1515,1.078,0,0,0,0,0,0,0,1.0913,0,1.0961,0,0,0,34.4552,1.3333,0,0,0,0,0,0,0,10.9114,0,12.7556,0,0,0,0.5689,0.0044,0,0,0,0,0,0,0,0.2667,0,0.12,0,0,0,0.020784,0.000032,0,0,0,0,0,0,0,0.69706,0,0.282124,0,0,10.9505,1.1226,0.0732,0.4341,2003,1440,1443.06,0.9,2,3,2,2,1,1,1,1,1,2,2,3,5,1,1,2,2,4,5,5,6,5,3,2,1,3,0,0,0,0,1
0,0,1,0.72,98.46,0,0,0,0,0,0.81,0,0.99,0.81,0,140.22,0.18,0,0.1348,0,0,0,0,0,0,127.5889,0,50.2148,592.043,0,0,0,0,4.68,98.46,0,0,0,0,0,4989.15,0,4126.32,13140.99,0,140.22,0.18,0,0.128,1.64,0,0,0,0,0,39.9,0,69.1013,38.0667,0,0.3253,0.0093,0,2537.4397,0,0,0,0,0,0,67.082,0,60,67.082,0,0,0,0,1.048,1.3238,0,0,0,0,0,1.1014,0,1.1407,1.1214,0,1.0615,1.0925,0,3.2,9.2239,0,0,0,0,0,32.2633,0,60.9324,19.3608,0,1.5443,1.3333,0,0.0311,0.0044,0,0,0,0,0,0.8711,0,2.7422,0.96,0,0.0044,0.0044,0,0.000208,0.004376,0,0,0,0,0,0.22174,0,0.183392,0.584044,0,0.006232,8.00E-06,0,28.9695,1.1216,0.0676,0.576,2005,1686,1702.88,0.2,3,3,4,3,2,1,1,1,2,2,3,3,7,1,1,2,3,5,4,5,4,3,2,2,1,3,10,0,0,0,1
1,0,0,3.555,1.08,0.855,1.44,0.63,0.765,0.63,0,0.45,0.495,0.9,14.31,28.8,0.9,0.63,85.8275,12.2307,35.2727,0.8491,2.9115,1.765,0.5726,0,0,0.3397,642.0816,10.6926,547.2923,30.1092,0.4867,303.12,739.89,227.16,37.62,15.3,37.26,26.28,0,0.45,2.7,11057.04,154.71,9599.4,290.34,8.73,1.228,19.8987,3.0467,1.008,0.3253,0.9547,0.8027,0,0.0133,0.0933,30.6893,1.86,25.744,3.7733,0.2907,1437.924,60,96.5097,90,212.132,142.082,853.3041,0,0,4293.4183,84.8528,1200.3749,60,90,161.5549,1.0996,1.1497,1.1178,1.1283,1.0699,1.1141,1.0765,0,1.0265,1.0948,1.1088,1.1588,1.0997,1.1065,1.1141,4.0855,41.2088,11.3168,9.2195,4.5185,8.7561,8.6,0,1,3.1818,16.9687,8.494,15.5642,12.4649,5.5,0.0356,0.7956,0.1156,0.1111,0.04,0.1067,0.1422,0,0.0044,0.0178,1.04,0.04,0.2222,0.1867,0.0489,0.013472,0.032884,0.010096,0.001672,0.00068,0.001656,0.001168,0,0.00002,0.00012,0.491424,0.006876,0.42664,0.012904,0.000388,17.824,1.1141,0.0672,0.5749,2003,1003,998.44,2.4,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,3,4,6,6,5,5,3,2,2,1,3,0,0,0,0,0
0,0,1,0.54,1.935,0,0,0,0.63,0,0,0,0.72,0.81,0,31.05,0,2.61,0.09,226.9622,0,0,0,0.8149,0,0,0,76.6981,542.3393,0,42.8008,0,7.7222,1.08,924.93,0,0,0,7.65,0,0,0,4406.76,16470.18,0,659.25,0,30.15,0.032,27.936,0,0,0,0.2027,0,0,0,84.38,100.4667,0,2.832,0,0.412,2125.1353,107.4342,0,0,0,180,0,0,0,60,60,0,757.0831,0,660.6815,1.0452,1.2084,0,0,0,1.056,0,0,0,1.1386,1.132,0,1.0755,0,1.1532,1.7143,51.7438,0,0,0,4,0,0,0,72.0271,44.8236,0,6.2151,0,4.3243,0.0089,0.0622,0,0,0,0.0356,0,0,0,3.3333,1.4311,0,0.0622,0,0.0222,0.000048,0.041108,0,0,0,0.00034,0,0,0,0.195856,0.732008,0,0.0293,0,0.00134,41.549,1.1383,0.0689,0.4233,2003,1645,1637.25,0.6,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,2,2,4,4,5,4,3,2,1,1,3,0,0,0,0,1
0,0,1,0,0.99,0.54,0,0,0.72,0.72,0,0,0.63,0.81,18.09,9.18,0,0,0,5.0861,0,0,0,0.6614,0.4898,0,0,1.2514,41.7341,44.6521,3135.3464,0,0,0,524.52,0.54,0,0,7.56,20.97,0,0,26.46,2622.96,456.39,18840.6,0,0,0,15.7027,0.0187,0,0,0.224,0.6347,0,0,0.864,22.1187,4.8933,32.3493,0,0,0,90,0,0,0,391.1521,1288.6039,0,0,582.4946,67.082,834.2897,60,0,0,0,1.1407,1.0831,0,0,1.0945,1.1046,0,0,1.1065,1.1214,1.1842,1.1106,0,0,0,38.6471,1.4,0,0,4.4211,7.6774,0,0,9.2571,24.6813,12.993,14.1234,0,0,0,1.1022,0.0044,0,0,0.0311,0.1067,0,0,0.1244,1.1022,0.0622,0.0622,0,0,0,0.023312,0.000024,0,0,0.000336,0.000932,0,0,0.001176,0.116576,0.020284,0.83736,0,0,15.401,1.1283,0.0622,0.2843,2004,980,978.07,2.3,3,3,3,2,1,1,1,1,2,2,2,3,6,1,1,3,4,6,5,5,5,4,3,2,1,3,0,0,0,0,1
0,1,0,0.54,1.08,0,0,0,1.44,0.72,0,0,0.54,0.81,20.475,7.74,0,0,1.1249,6.4272,0,0,0,0,0.1477,0,0,0.2432,129.0169,20.5262,2088.659,0,0,3.87,562.32,0,0,0,1.44,4.95,0,0,9.81,4136.22,219.51,17561.88,0,0,0.0853,16.892,0,0,0,0.032,0.1667,0,0,0.3573,23.2253,2.7627,30.9693,0,0,268.3282,67.082,0,0,0,0,2870.7664,0,0,1391.6896,67.082,1439.6467,60,0,0,1.0904,1.1463,0,0,0,1.0847,1.1214,0,0,1.1046,1.1082,1.1955,1.1001,0,0,2.2857,39.9686,0,0,0,1.5,4.2667,0,0,6.4286,20.6597,10.4747,14.0679,0,0,0.0133,1.1156,0,0,0,0.0044,0.0311,0,0,0.0756,0.9644,0.0356,0.0933,0,0,0.000172,0.024992,0,0,0,0.000064,0.00022,0,0,0.000436,0.183832,0.009756,0.780528,0,0,14.967,1.1283,0.0632,0.3563,2004,1076,1077.86,1.8,3,3,4,2,2,1,1,1,2,2,3,3,6,1,1,3,3,6,5,5,4,3,2,2,1,3,0,0,0,0,0
1,0,0,22.635,1.44,0.54,0,0,0.63,0,0,0,0.72,0.72,0,4.59,0,2.16,14.355,91.1373,0.0779,0,0,4.3855,0,0,0,21.5677,1055.2893,0,50.7125,0,6.6718,45.27,566.28,2.34,0,0,39.78,0,0,0,3487.95,18085.68,0,227.7,0,45,0.248,17.0013,0.0987,0,0,0.9413,0,0,0,82.76,95.6307,0,1.7947,0,0.7813,424.2641,60,5616.8758,0,0,450,0,0,0,67.082,60,0,60,0,349.8571,1.0841,1.1974,1.1278,0,0,1.1065,0,0,0,1.1407,1.1415,0,1.1225,0,1.153,2.0667,40.2327,3.3636,0,0,8.2791,0,0,0,79.2157,40.8673,0,6.6931,0,6.5111,0.0089,0.0933,0.0178,0,0,0.0844,0,0,0,4.5022,0.7378,0,0.0267,0,0.0311,0.002012,0.025168,0.000104,0,0,0.001768,0,0,0,0.15502,0.803808,0,0.01012,0,0.002,38.3605,1.1407,0.0674,0.3291,2003,1409,1401.78,3.3,3,3,3,2,2,1,1,1,2,2,3,3,6,1,1,2,2,4,3,5,4,2,2,1,1,2,0,0,0,0,1
0,1,0,0,1.17,0,0,0,0,0.72,0.27,0,0.54,0.72,2.52,1.8,0,0,0,7.4644,0,0,0,0,0.36,0.18,0,0.087,87.2715,5.5871,5153.1989,0,0,0,559.89,0,0,0,0,1.44,0.54,0,13.86,3736.44,39.6,18148.23,0,0,0,16.8373,0,0,0,0,0.032,0.02,0,0.5093,20.2773,0.748,33.0107,0,0,0,60,0,0,0,0,2471.3154,9778.8036,0,569.21,90,94.8683,60,0,0,0,1.161,0,0,0,0,1.0282,1.0349,0,1.0945,1.1141,1.1616,1.0228,0,0,0,40.1076,0,0,0,0,1.625,1.6,0,7.64,19.1005,6.9762,14.6307,0,0,0,0.7067,0,0,0,0,0.0089,0.0089,0,0.1111,1.32,0.0311,0.0489,0,0,0,0.024884,0,0,0,0,0.000064,0.000024,0,0.000616,0.166064,0.00176,0.806588,0,0,14.394,1.1214,0.0674,0.3212,2005,1419,1417.52,0.8,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,2,3,5,5,5,5,3,2,2,1,3,0,0,0,0,1
1,0,0,1.17,0.9,0.585,0.45,0,0,0.81,0,0,0,0.81,31.095,20.16,0,0,2.6203,19.4884,0.3182,0,0,0,2.1663,0,0,0,19.5813,64.5154,1880.9605,0,0,100.44,667.8,2.88,0.45,0,0,38.34,0,0,0,2128.23,1706.22,17855.64,0,0,1.7707,16.6427,0.088,0.0187,0,0,0.9147,0,0,0,31.8293,14.0667,34.8053,0,0,607.4537,90,892.3511,0,0,0,648.9992,0,0,0,84.8528,237.1537,63.541,0,0,1.059,1.1407,1.0669,1.1065,0,0,1.1033,0,0,0,1.1201,1.1638,1.1122,0,0,9.9104,36.1734,2.75,1.4,0,0,8.1905,0,0,0,39.039,19.1884,15.6285,0,0,0.2489,0.8933,0.0178,0.0044,0,0,0.1289,0,0,0,2.16,0.16,0.1067,0,0,0.004464,0.02968,0.000128,0.00002,0,0,0.001704,0,0,0,0.094588,0.075832,0.793584,0,0,19.7755,1.1214,0.064,0.3546,2003,846,848.01,3.4,3,3,3,2,1,1,1,1,1,2,2,3,5,1,2,3,4,6,6,6,5,4,3,2,2,4,0,0,0,0,0
0,0,1,1.26,2.07,1.575,0,0,0,0,0,0,0.72,1.935,0,44.55,0.54,0.9,1.3424,4.1432,2.5635,0,0,0,0,0,0,1.1119,5841.8202,0,41.7446,0.1077,6.9991,10.71,156.87,66.33,0,0,0,0,0,0,22.23,21161.34,0,877.68,4.77,200.07,0.248,5.4987,2.2813,0,0,0,0,0,0,0.7307,14.5707,0,4.984,0.168,3.6413,308.8689,216.3331,317.9706,0,0,0,0,0,0,182.7805,60,0,169.7056,1039.6634,114.0833,1.1228,1.2097,1.1808,0,0,0,0,0,0,1.1458,1.0992,0,1.115,1.0831,1.1383,4.2273,24.6786,15.6182,0,0,0,0,0,0,8.5625,6.5577,0,9.8687,4.2,14.4105,0.0267,0.1822,0.1244,0,0,0,0,0,0,0.08,0.0533,0,0.0667,0.04,0.2222,0.000476,0.006972,0.002948,0,0,0,0,0,0,0.000988,0.940504,0,0.039008,0.000212,0.008892,7.023,1.1455,0.0741,0.1138,2002,1341,1337.25,1.9,4,3,4,3,2,1,1,1,2,2,3,4,7,1,1,2,4,5,5,5,3,3,2,1,1,3,0,0,0,0,0
0,0,1,0.45,1.125,0.72,1.98,0.45,0.855,0.495,0,0,0.72,0.81,0,20.655,0,0,0,66.0718,7.5615,0,0,1.5424,0.045,0,0,24.6196,471.549,44.3236,119.8054,0,0,0.45,754.11,19.98,1.98,0.45,34.29,0.99,0,0,1289.52,13523.49,1938.42,4936.32,0,0,0.016,21.8253,0.236,0.064,0.0187,0.7627,0.0267,0,0,24.624,76.292,22.8093,38.3413,0,0,0,60,2180.2384,0,0,211.066,14602.2361,0,0,67.082,60,143.5673,108.1665,0,0,1.0699,1.1678,1.0669,1.1899,1.1065,1.0964,1.0369,0,0,1.1283,1.1214,1.2264,1.2024,0,0,1.2,44.712,3.1667,2.4,1.4,7.275,1.5714,0,0,38.6917,37.549,29.4558,31.2068,0,0,0.0044,0.3022,0.0178,0.0044,0.0044,0.1067,0.0089,0,0,1.7556,1.64,0.2222,0.3022,0,0,0.00002,0.033516,0.000888,0.000088,0.00002,0.001524,0.000044,0,0,0.057312,0.601044,0.086152,0.219392,0,0,35.6905,1.1342,0.0698,0.5788,2004,1418,1420.16,0.7,3,3,3,2,2,1,1,1,2,2,3,3,6,1,1,2,3,5,5,5,4,3,2,2,1,3,0,0,0,0,1
1,0,0,0.81,1.71,0.36,0,0,0.63,0.63,0.405,0,0.72,0.81,14.67,12.78,1.26,2.025,43.869,75.6091,0.657,0,0,0.692,0.4724,0.1102,0,8.6311,741.6575,25.9344,278.7755,11.07,31.518,95.22,479.7,7.2,0,0,15.39,2.61,1.44,0,2519.64,15129.72,628.29,3289.95,110.25,220.59,0.6613,12.0507,0.24,0,0,0.4707,0.0613,0.0613,0,62.2373,82.968,6.788,16.696,1.8853,2.5493,67.082,60,120,0,0,90,2640.6817,1342.3916,0,67.082,60,78.541,67.082,108.1665,75.9674,1.1347,1.1804,1.0699,0,0,1.1046,1.064,1.1028,0,1.1327,1.1219,1.173,1.1822,1.1242,1.1554,3.7576,30.9048,5.0556,0,0,6.5556,2.0909,3,0,69.9672,38.676,15.4405,16.8251,10.1286,9.56,0.0133,0.1111,0.0489,0,0,0.0756,0.0133,0.0178,0,4.0311,0.8044,0.1244,0.1511,0.1022,0.0533,0.004232,0.02132,0.00032,0,0,0.000684,0.000116,0.000064,0,0.111984,0.672432,0.027924,0.14622,0.0049,0.009804,36.0005,1.1327,0.0669,0.5125,2005,1339,1326.1,0.6,3,3,3,2,2,1,1,1,2,2,3,3,6,1,1,2,3,5,5,5,4,3,2,2,1,3,0,0,0,0,0
0,0,1,0.945,1.35,0.63,0.945,1.62,0.81,0,0.45,0,0.63,0.9,17.145,23.805,0,2.205,1.4163,30.6775,11.1096,0.6128,0,2.1957,0,0,0,9.6042,1655.8044,14.9032,21.3346,0.3699,19.4845,18.81,662.04,82.8,13.23,1.62,13.14,0,0.45,0,827.82,20104.38,77.04,371.79,11.52,315.36,0.3867,17.58,1.74,0.3813,0.0347,0.3867,0,0.016,0,24.0027,46.6547,1.0827,3.704,0.296,5.2707,1518.1897,67.082,108.1665,67.082,0,224.2182,0,0,0,67.082,60,493.0605,517.8803,1538.3245,67.082,1.0707,1.2046,1.1661,1.1159,1.088,1.1522,0,1.0699,0,1.1383,1.088,1.1971,1.1601,1.1611,1.1589,5,38.4767,10.7049,5.72,1.4444,5.8,0,1.2,0,47.2031,19.4292,6.8814,10.8915,4.8261,16.7059,0.0622,0.3467,0.1111,0.0533,0.0044,0.0356,0,0.0044,0,1.5156,0.2089,0.0178,0.0622,0.0267,0.1689,0.000836,0.029424,0.00368,0.000588,0.000072,0.000584,0,0.00002,0,0.036792,0.893528,0.003424,0.016524,0.000512,0.014016,20.038,1.1407,0.0741,0.1989,2004,1584,1584.06,12.4,3,2,4,3,2,1,1,1,2,2,3,3,6,1,1,2,3,5,4,5,5,3,2,1,1,3,0,0,0,0,1
0,0,1,2.52,1.08,1.44,0.315,0,1.035,0.855,1.17,0,0.72,0.81,18.135,20.7,1.26,0.81,11.8473,26.3027,5.5103,0.225,0,4.1033,0.2465,0,0,80.8532,359.0235,9.8395,443.5208,50.6581,12.0017,52.2,442.53,50.4,0.63,0,66.06,3.24,1.17,0,4557.15,10090.62,141.84,6789.69,254.25,50.22,1.3427,13.2347,0.9427,0.0227,0,1.0987,0.1067,0.0373,0,57.7573,66.8573,2.1627,21.5187,2.872,0.5587,75,60,182.4829,468.615,0,165,1098.7549,0,0,67.082,60,87.6243,60,84.8528,180,1.1424,1.1515,1.1694,1.0415,0,1.0842,1.1088,1.1416,0,1.1214,1.1214,1.2094,1.1074,1.1258,1.1372,10.3673,35.6809,7.8125,1.5,0,7.6909,3.3333,1.75,0,48.4457,37.8075,10.25,15.44,10.1682,4.4167,0.0267,0.2622,0.0578,0.0089,0,0.1244,0.0178,0.0044,0,1.9956,1.9778,0.0356,0.1822,0.04,0.0311,0.00232,0.019668,0.00224,0.000028,0,0.002936,0.000144,0.000052,0,0.20254,0.448472,0.006304,0.301764,0.0113,0.002232,32.596,1.1214,0.0673,0.6662,2003,1082,1087,1.3,3,3,3,2,2,1,1,1,1,2,2,3,5,1,1,2,3,5,5,5,5,4,2,1,1,3,0,0,0,0,0
0,0,1,0.54,0.99,0.63,3.375,0.81,0.855,0,0.81,0,0.72,1.17,11.295,11.52,1.665,0,1.2728,67.5792,1.6528,2.205,0,1.5508,0,58.4555,0,1.7621,1808.8621,1.665,1.265,0.673,9.0646,4.32,699.21,8.91,6.75,0.81,71.19,0,1056.51,0,412.47,19778.31,22.59,32.58,9.99,396.36,0.0773,18.8293,0.272,0.0987,0.0213,1.7027,0,9.368,0,12.3773,40.2667,0.3627,0.3387,0.252,5.98,2388.1583,60,67.082,1181.8629,0,215.8022,0,90,0,123.6932,60,5744.1187,1659.7891,1969.6693,120,1.0831,1.1608,1.1415,1.0842,1.0639,1.0945,0,1.0915,0,1.1155,1.1006,1.1906,1.0642,1.1463,1.153,2.0714,40.0339,5.1,2.0556,1.3333,11.2456,0,16.4747,0,34.2279,17.0117,4.25,3.2564,4.4545,17.1353,0.0133,0.2489,0.0311,0.0089,0.0044,0.2311,0,0.3067,0,1.6444,0.2267,0.0089,0.0133,0.0267,0.2622,0.000192,0.031076,0.000396,0.0003,0.000036,0.003164,0,0.046956,0,0.018332,0.879036,0.001004,0.001448,0.000444,0.017616,17.865,1.1141,0.0599,0.2235,2005,2035,2055.11,14.7,4,4,6,5,3,2,1,1,2,3,4,4,8,1,1,3,3,5,5,5,5,3,2,2,2,3,2,0,0,0,1
0,0,1,0.945,0.9,1.08,0.99,0.72,0.72,0.54,0,0,0.63,0.81,31.59,21.42,1.08,0.72,4.3376,15.4865,11.7869,3.9907,0.5718,0.8489,0.3307,0,0,1.6847,115.3447,62.5161,1492.6955,3.837,0.1853,35.46,1023.03,191.25,69.84,24.12,26.28,10.8,0,0,70.92,4443.84,2117.79,14452.74,30.6,3.33,0.4213,28.5747,3.4213,1.724,0.604,0.6333,0.3787,0,0,2.076,33.8253,13.388,35.5413,0.7013,0.1133,961.9411,67.082,60,84.8528,90,441.4427,948.6746,0,0,117.7229,67.082,108.1665,60,84.8528,228.4732,1.0765,1.1347,1.1385,1.0933,1.064,1.0563,1.1065,0,0,1.1214,1.117,1.1442,1.1369,1.1319,1.0901,3.95,50.3271,14.0645,11.7321,6.9697,6.8857,6.4545,0,0,13.7719,28.8764,16.5961,17.4314,7.2162,3.3077,0.0444,1.4089,0.1689,0.16,0.1111,0.1067,0.0711,0,0,0.2578,1.6044,0.1644,0.1467,0.0444,0.0222,0.001576,0.045468,0.0085,0.003104,0.001072,0.001168,0.00048,0,0,0.003152,0.197504,0.094124,0.642344,0.00136,0.000148,23.763,1.1214,0.0645,0.5374,2004,936,927.97,2.2,3,3,2,2,1,1,1,1,2,2,2,3,5,1,1,2,3,5,5,5,5,4,2,2,1,3,0,0,1,0,1
0,1,0,0.765,1.08,0.36,0,0,0,0.81,0,0,0.675,0.81,20.07,13.77,0.63,0.495,1.013,9.1166,0,0,0,0,0.3777,0,0,0.7394,304.206,15.4514,2738.8713,2.9283,0.045,4.95,636.84,0.36,0,0,0,11.61,0,0,10.8,7401.42,425.61,13999.59,7.83,0.99,0.1173,19.1973,0.0147,0,0,0,0.3293,0,0,0.3813,31.4347,4.9467,33.7013,0.1733,0.0347,1281.1716,67.082,0,0,0,0,360,0,0,108.541,67.082,724.8343,60,108.1665,1630.2454,1.1011,1.1473,1.099,0,0,0,1.0945,0,0,1.1395,1.1214,1.203,1.0915,1.1663,1.0715,3.0667,42.716,1.5,0,0,0,5.4348,0,0,6.5,21.1986,13.587,16.7478,3.4211,1.8571,0.0178,1.0667,0.0044,0,0,0,0.0578,0,0,0.0533,1.3111,0.08,0.0978,0.0133,0.0089,0.00022,0.028304,0.000016,0,0,0,0.000516,0,0,0.00048,0.328952,0.018916,0.622204,0.000348,0.000044,17.937,1.1347,0.0641,0.5035,2005,1126,1119.69,1.1,3,3,4,2,2,1,1,1,2,2,3,3,6,1,1,3,3,6,6,5,4,4,2,2,1,3,0,0,0,0,0
1,0,0,0.99,1.62,0.54,0.45,0,0,1.26,0.72,0,0,1.08,33.21,18.945,0,0.63,1.2755,208.489,0.3628,0,0,0,41.9134,0.4171,0,0,30.9982,249.3988,41.7421,0,0.18,63.72,819.9,5.4,0.45,0,0,2980.08,11.07,0,0,5673.15,11839.68,1105.29,0,1.26,1.1933,23.788,0.1653,0.0133,0,0,32.8627,0.2627,0,0,63.2467,60.396,8.084,0,0.028,971.6481,90,4052.7768,0,0,0,84.8528,469.5743,0,0,67.082,60,201.2461,0,14790.4868,1.0516,1.187,1.0831,1.0265,0,0,1.1094,1.064,0,0,1.1079,1.1477,1.1394,0,1.0452,8.4444,46.8272,3.9375,1,0,0,34.2857,4.5652,0,0,47.5765,31.9683,13.7793,0,1.625,0.1911,0.0489,0.0356,0.0044,0,0,1.4844,0.0578,0,0,3.72,0.4667,0.1778,0,0.0089,0.002832,0.03644,0.00024,0.00002,0,0,0.132448,0.000492,0,0,0.25214,0.526208,0.049124,0,0.000056,36.6325,1.1074,0.0603,0.6382,2005,304,298.6,4.7,2,2,2,1,1,1,1,1,1,1,2,2,4,3,4,6,6,7,6,6,6,7,6,6,5,6,9,0,0,0,0
0,1,0,0,1.17,0,0,0,0.495,0,0,0,0.72,0,0,0,0,0,0,112.2077,0,0,0,0.6857,0,0,0,148.3368,564.888,0,0,0,0,0,538.56,0,0,0,7.56,0,0,0,8579.88,13374,0,0,0,0,0,17.908,0,0,0,0.2067,0,0,0,151.044,156.588,0,0,0,0,0,110.0263,0,0,0,2847.5756,0,0,0,60,60,0,0,0,0,0,1.1698,0,0,0,1.0699,0,0,0,1.1383,1.1383,0,0,0,0,0,43.3871,0,0,0,4.3684,0,0,0,92.3738,76.8612,0,0,0,0,0,0.08,0,0,0,0.0444,0,0,0,4.68,2.0533,0,0,0,0,0,0.023936,0,0,0,0.000336,0,0,0,0.381328,0.5944,0,0,0,0,62.0775,1.1383,0.0698,0.5007,2003,1300,1290.87,0.2,2,2,2,2,1,1,1,1,1,2,2,2,4,1,1,1,2,3,5,5,5,5,3,2,1,3,0,0,0,0,0
0,0,1,7.83,0,0.63,0,0,0.99,0,0,0,0.63,5005.53,0,0.81,0,1.89,3.6182,89.4904,0.45,0,0,4.8862,0,0,0,1.2273,5341.215,0,6.5887,0,6.1204,16.92,675.72,9.72,0,0,196.02,0,0,0,266.85,21291.3,0,26.19,0,17.28,0.1387,18.8733,0.336,0,0,4.736,0,0,0,9.18,32.1933,0,0.3187,0,0.3387,1484.318,67.082,498.9044,0,0,94.8683,0,0,0,94.8683,60,0,60,0,60,1.0372,1.2188,1.0945,0,0,1.1214,0,0,0,1.1383,1.1585,0,1.0901,0,1.1585,1.8571,40.7759,6,0,0,18.9362,0,0,0,31.633,13.4039,0,3.5143,0,4.5357,0.0133,0.1511,0.0533,0,0,0.3422,0,0,0,1.1156,0.0178,0,0.0222,0,0.0133,0.000752,0.030032,0.000432,0,0,0.008712,0,0,0,0.01186,0.94628,0,0.001164,0,0.000768,13.3965,1.1383,0.0655,0.1034,2003,1358,1357.69,3.3,3,3,4,2,2,1,1,1,2,2,2,3,6,1,1,2,2,4,3,5,4,2,2,1,1,2,0,0,0,0,1
